pre,post,plen,threshold_0,n_paths,n_paths_noloop,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn,effconn_noloop
CB3378_right,CB3742_left,3,True,21,21,True,False,False,False,False,5.356102761311377e-08,5.356102761311377e-08
CB3378_right,CB3742_left,4,True,14911,14869,True,False,False,False,False,1.8369982512922436e-07,1.8316305814412682e-07
CB3378_right,CB3742_left,5,True,7805053,7761981,True,False,False,False,False,4.4398052523320086e-07,4.4064038122346906e-07
CB3378_right,SMP186_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,SMP186_right,3,True,291,291,True,False,False,False,False,3.0123640044621425e-06,3.0123640044621425e-06
CB3378_right,SMP186_right,4,True,142085,141848,True,False,False,False,False,7.805809218552895e-06,7.797572197554666e-06
CB3378_right,SMP186_right,5,True,55652533,55303208,True,True,False,False,False,9.841409337241204e-06,9.740994570971792e-06
CB3378_right,CB1431_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB1431_left,3,True,39,39,False,False,False,False,False,8.408425600237025e-08,8.408425600237025e-08
CB3378_right,CB1431_left,4,True,18275,18215,True,False,False,False,False,5.974364967187284e-07,5.952487001347737e-07
CB3378_right,CB1431_left,5,True,9375807,9328564,True,True,False,False,False,1.480706032452872e-06,1.4618046516373817e-06
CB3378_right,DNg89_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,DNg89_right,3,True,146,146,True,False,False,False,False,3.2304803880833788e-06,3.2304803880833788e-06
CB3378_right,DNg89_right,4,True,80792,80751,True,True,False,False,False,4.285293016437208e-06,4.282435433837008e-06
CB3378_right,DNg89_right,5,True,30329001,30240290,True,True,False,False,False,5.703575880033895e-06,5.614951510782336e-06
CB3378_right,LHPV2a1_c_right,2,True,2,2,False,False,False,False,False,2.9974327730997175e-07,2.9974327730997175e-07
CB3378_right,LHPV2a1_c_right,3,True,737,735,True,False,False,False,False,3.137935891572852e-06,3.137577978021004e-06
CB3378_right,LHPV2a1_c_right,4,True,256313,253921,True,False,False,False,False,3.440899718043511e-06,3.420387840883628e-06
CB3378_right,LHPV2a1_c_right,5,True,91952827,90569538,True,True,False,False,False,3.2611822007311275e-06,3.1719601156021258e-06
CB3378_right,AVLP432_right,2,True,4,4,False,False,False,False,False,1.2732485856759013e-06,1.2732485856759013e-06
CB3378_right,AVLP432_right,3,True,1124,1124,True,False,False,False,False,3.093871782766655e-06,3.093871782766655e-06
CB3378_right,AVLP432_right,4,True,367135,364552,True,False,False,False,False,3.4865013276430545e-06,3.4430378040199902e-06
CB3378_right,AVLP432_right,5,True,132573945,131038470,True,True,False,False,False,3.5567397844715742e-06,3.4342279799809887e-06
CB3378_right,CB1815_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB1815_left,3,True,416,416,True,False,False,False,False,1.082719518308295e-05,1.082719518308295e-05
CB3378_right,CB1815_left,4,True,153608,152858,True,True,False,False,False,1.6866055375430733e-05,1.6753586617500944e-05
CB3378_right,CB1815_left,5,True,53594195,53041839,True,True,False,False,False,1.7986109014600515e-05,1.761331550579117e-05
CB3378_right,PVLP122a_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,PVLP122a_left,3,True,278,278,False,False,False,False,False,1.8094915787969515e-07,1.8094915787969515e-07
CB3378_right,PVLP122a_left,4,True,192501,192413,True,False,False,False,False,9.988873443944613e-07,9.985877731041955e-07
CB3378_right,PVLP122a_left,5,True,96266233,95910558,True,True,False,False,False,1.5473198118343134e-06,1.5411305321115531e-06
CB3378_right,LPT22_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,LPT22_right,3,True,37,37,False,False,False,False,False,5.774912104072882e-09,5.774912104072882e-09
CB3378_right,LPT22_right,4,True,19593,19575,True,False,False,False,False,2.1948975970076393e-08,2.194539266025508e-08
CB3378_right,LPT22_right,5,True,10149317,10094351,True,False,False,False,False,8.653261573954296e-08,8.617083075877106e-08
CB3378_right,cM12_right,2,True,1,1,False,False,False,False,False,7.35859600808908e-07,7.35859600808908e-07
CB3378_right,cM12_right,3,True,177,177,True,False,False,False,False,8.136634050970315e-07,8.136634050970315e-07
CB3378_right,cM12_right,4,True,62613,62359,True,False,False,False,False,1.1934375834243838e-06,1.1771972370854256e-06
CB3378_right,cM12_right,5,True,24875278,24707174,True,True,False,False,False,1.5284729215636617e-06,1.5003720862704632e-06
CB3378_right,CB0738_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB0738_left,3,True,112,112,True,False,False,False,False,4.7335042552276725e-08,4.7335042552276725e-08
CB3378_right,CB0738_left,4,True,79076,78890,True,False,False,False,False,9.379097321016161e-08,9.351486757653089e-08
CB3378_right,CB0738_left,5,True,43968081,43691981,True,False,False,False,False,1.977792010166013e-07,1.9605699372890845e-07
CB3378_right,CB0309_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB0309_left,3,True,242,242,True,False,False,False,False,1.5482836488445173e-06,1.5482836488445173e-06
CB3378_right,CB0309_left,4,True,122637,122548,True,False,False,False,False,2.8912086236232426e-06,2.8895716011628074e-06
CB3378_right,CB0309_left,5,True,54625608,54403982,True,True,False,False,False,3.5236525945947506e-06,3.4972111215531622e-06
CB3378_right,CB1974_right,2,True,11,11,True,False,False,False,False,3.32424788211938e-05,3.32424788211938e-05
CB3378_right,CB1974_right,3,True,1894,1892,True,True,False,False,False,5.767011680291034e-05,5.754293986303047e-05
CB3378_right,CB1974_right,4,True,301718,298150,True,True,False,False,False,7.492398435715586e-05,7.337503946332216e-05
CB3378_right,CB1974_right,5,True,54212361,53012656,True,True,False,False,False,6.85328632243909e-05,6.169671701241854e-05
CB3378_right,LHAD1f3b_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,LHAD1f3b_right,3,True,318,318,True,False,False,False,False,5.186447651794879e-06,5.186447651794879e-06
CB3378_right,LHAD1f3b_right,4,True,113575,113426,True,False,False,False,False,5.230976512393681e-06,5.209359566456862e-06
CB3378_right,LHAD1f3b_right,5,True,39570850,39295900,True,True,False,False,False,4.78935271530645e-06,4.692060996555486e-06
CB3378_right,FB1F_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,FB1F_left,3,True,85,85,True,False,False,False,False,1.0929775271506514e-06,1.0929775271506514e-06
CB3378_right,FB1F_left,4,True,35358,35306,True,False,False,False,False,1.9682249785546446e-06,1.9660323783712124e-06
CB3378_right,FB1F_left,5,True,13755850,13673224,True,True,False,False,False,3.1111947009776486e-06,3.0757196660433084e-06
CB3378_right,CB2335_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB2335_left,3,True,221,221,True,False,False,False,False,2.4800860956020188e-06,2.4800860956020188e-06
CB3378_right,CB2335_left,4,True,97294,96881,True,True,False,False,False,6.404484338418115e-06,6.385832182443658e-06
CB3378_right,CB2335_left,5,True,36305963,35954251,True,True,False,False,False,7.499191724491538e-06,7.335255971356044e-06
CB3378_right,AN_multi_28_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,AN_multi_28_right,3,True,114,114,True,False,False,False,False,4.45055917452919e-07,4.45055917452919e-07
CB3378_right,AN_multi_28_right,4,True,77657,77583,True,False,False,False,False,1.029718646350375e-06,1.0280640195685223e-06
CB3378_right,AN_multi_28_right,5,True,40456340,40259779,True,False,False,False,False,1.5112278788365074e-06,1.491929165202337e-06
CB3378_right,PLP129_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,PLP129_left,3,True,90,90,True,False,False,False,False,8.542006924017188e-08,8.542006924017188e-08
CB3378_right,PLP129_left,4,True,65764,65713,True,False,False,False,False,4.404407434321911e-07,4.401774037382709e-07
CB3378_right,PLP129_left,5,True,33308545,33162506,True,False,False,False,False,7.464527129741327e-07,7.397275968584782e-07
CB3378_right,CB3284_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB3284_left,3,True,28,28,True,False,False,False,False,2.642169647515402e-07,2.642169647515402e-07
CB3378_right,CB3284_left,4,True,14032,14022,True,False,False,False,False,6.96695394708513e-07,6.955300269076214e-07
CB3378_right,CB3284_left,5,True,5894051,5857710,True,True,False,False,False,1.140763629337016e-06,1.132726357373696e-06
CB3378_right,CB2576_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB2576_left,3,True,81,81,False,False,False,False,False,9.194732086825753e-08,9.194732086825753e-08
CB3378_right,CB2576_left,4,True,51894,51790,True,False,False,False,False,2.6233178118673095e-07,2.618130290207444e-07
CB3378_right,CB2576_left,5,True,26397578,26244246,True,False,False,False,False,5.039802886130929e-07,4.999533575505793e-07
CB3378_right,CB0629_right,2,True,6,6,True,False,False,False,False,4.498784164752578e-06,4.498784164752578e-06
CB3378_right,CB0629_right,3,True,827,826,True,False,False,False,False,4.822975824936293e-06,4.822885051552121e-06
CB3378_right,CB0629_right,4,True,206085,203954,True,False,False,False,False,4.913405064144172e-06,4.8817098687378114e-06
CB3378_right,CB0629_right,5,True,61482900,60733449,True,True,False,False,False,4.942215582559584e-06,4.855974063806016e-06
CB3378_right,SMP180_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,SMP180_left,3,True,435,435,True,False,False,False,False,6.580833542102482e-06,6.580833542102482e-06
CB3378_right,SMP180_left,4,True,179405,179099,True,True,False,False,False,1.125172548199771e-05,1.123929881654617e-05
CB3378_right,SMP180_left,5,True,69265134,68812928,True,True,False,False,False,1.066322874976322e-05,1.0503277770998886e-05
CB3378_right,"SIP055,SLP245_right",2,True,2,2,True,False,False,False,False,2.42068745137658e-05,2.42068745137658e-05
CB3378_right,"SIP055,SLP245_right",3,True,417,415,True,False,False,False,False,1.079813955584541e-05,1.0586247868827683e-05
CB3378_right,"SIP055,SLP245_right",4,True,144981,143825,True,False,False,False,False,1.0859083886316512e-05,1.0329203079166777e-05
CB3378_right,"SIP055,SLP245_right",5,True,51570503,50958970,True,True,False,False,False,8.749750122660771e-06,8.143549019625431e-06
CB3378_right,PVLP115_right,2,True,1,1,True,False,False,False,False,1.0659397958079351e-05,1.0659397958079351e-05
CB3378_right,PVLP115_right,3,True,569,569,True,False,False,False,False,1.6097751540655736e-06,1.6097751540655736e-06
CB3378_right,PVLP115_right,4,True,264019,263510,True,False,False,False,False,1.940620222740108e-06,1.9063769790198224e-06
CB3378_right,PVLP115_right,5,True,113364335,112739347,True,False,False,False,False,2.0763520751643227e-06,2.0428560100762315e-06
CB3378_right,CB3115_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB3115_right,3,True,173,173,True,False,False,False,False,1.0745501413111924e-06,1.0745501413111924e-06
CB3378_right,CB3115_right,4,True,106588,106452,True,False,False,False,False,4.102852471987717e-06,4.1012275556335865e-06
CB3378_right,CB3115_right,5,True,49067029,48831721,True,True,False,False,False,4.877278570347698e-06,4.8414852171938894e-06
CB3378_right,CB1143_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB1143_right,3,True,133,133,True,False,False,False,False,2.2052287818041805e-07,2.2052287818041805e-07
CB3378_right,CB1143_right,4,True,66665,66503,True,False,False,False,False,6.736357249792491e-07,6.727658671395671e-07
CB3378_right,CB1143_right,5,True,29173038,28953034,True,False,False,False,False,9.321014431407092e-07,9.170180286658232e-07
CB3378_right,CL205_right,2,True,1,1,True,False,False,False,False,3.3883447031257674e-05,3.3883447031257674e-05
CB3378_right,CL205_right,3,True,534,533,True,False,False,False,False,5.0267167353013065e-06,5.026236177653183e-06
CB3378_right,CL205_right,4,True,192433,191985,True,False,False,False,False,5.255825726635521e-06,5.132910438003562e-06
CB3378_right,CL205_right,5,True,73079724,72615153,True,True,False,False,False,5.347186288418016e-06,5.235868959352913e-06
CB3378_right,AN_GNG_SAD_28_left,2,True,1,1,False,False,False,False,False,2.3456666440324625e-06,2.3456666440324625e-06
CB3378_right,AN_GNG_SAD_28_left,3,True,355,355,True,False,False,False,False,3.007925988640636e-05,3.007925988640636e-05
CB3378_right,AN_GNG_SAD_28_left,4,True,86389,86173,True,True,False,False,False,2.997387309733313e-05,2.9801078753220252e-05
CB3378_right,AN_GNG_SAD_28_left,5,True,20792212,20623431,True,True,False,False,False,2.9181468562455848e-05,2.8338095922900853e-05
CB3378_right,CB1841_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB1841_right,3,True,237,237,True,False,False,False,False,3.883508725266438e-06,3.883508725266438e-06
CB3378_right,CB1841_right,4,True,121255,120911,True,False,False,False,False,5.262956165097421e-06,5.247843729776538e-06
CB3378_right,CB1841_right,5,True,52499213,52085187,True,True,False,False,False,6.156221843411913e-06,6.080933774050717e-06
CB3378_right,CB3348_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB3348_left,3,True,99,99,True,False,False,False,False,1.4232983858164516e-06,1.4232983858164516e-06
CB3378_right,CB3348_left,4,True,57680,57650,True,False,False,False,False,2.071314611384878e-06,2.0685799552438216e-06
CB3378_right,CB3348_left,5,True,26963433,26864035,True,True,False,False,False,2.515099595257197e-06,2.4568009702259137e-06
CB3378_right,CB1607_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB1607_left,3,True,17,17,False,False,False,False,False,1.8811844526567256e-08,1.8811844526567256e-08
CB3378_right,CB1607_left,4,True,19546,19534,True,False,False,False,False,4.13865961945703e-07,4.138596839646062e-07
CB3378_right,CB1607_left,5,True,11854139,11811678,True,False,False,False,False,9.203494073517504e-07,9.181128055477476e-07
CB3378_right,CB1112_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB1112_right,3,True,287,287,False,False,False,False,False,1.0257109579470125e-06,1.0257109579470125e-06
CB3378_right,CB1112_right,4,True,113967,113592,True,False,False,False,False,2.5304477730969666e-06,2.5176073585520275e-06
CB3378_right,CB1112_right,5,True,48327519,47889630,True,True,False,False,False,2.1465982626978075e-06,2.0491099038393025e-06
CB3378_right,AVLP441_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,AVLP441_right,3,True,186,186,True,False,False,False,False,2.360889510555353e-07,2.360889510555353e-07
CB3378_right,AVLP441_right,4,True,107611,107326,True,False,False,False,False,3.19979903906642e-07,3.179692779765988e-07
CB3378_right,AVLP441_right,5,True,52384233,51981508,True,False,False,False,False,4.840109681936156e-07,4.764932642214726e-07
CB3378_right,CL128c_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CL128c_left,3,True,47,47,True,False,False,False,False,4.7795499114045015e-08,4.7795499114045015e-08
CB3378_right,CL128c_left,4,True,38818,38781,True,False,False,False,False,3.314999901249394e-07,3.311436248246606e-07
CB3378_right,CL128c_left,5,True,23563816,23472709,True,False,False,False,False,6.596710591111332e-07,6.555707557819635e-07
CB3378_right,WEDPN10A_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,WEDPN10A_left,3,True,77,77,True,False,False,False,False,5.901908934902167e-07,5.901908934902167e-07
CB3378_right,WEDPN10A_left,4,True,31110,31078,True,False,False,False,False,1.924480557136121e-06,1.922496494173332e-06
CB3378_right,WEDPN10A_left,5,True,13241064,13163175,True,False,False,False,False,1.7370595060128835e-06,1.709322144862095e-06
CB3378_right,AN_GNG_FLA_4_left,2,True,8,8,True,False,False,False,False,5.167333074496128e-05,5.167333074496128e-05
CB3378_right,AN_GNG_FLA_4_left,3,True,1109,1109,True,False,False,False,False,1.6104117094073445e-05,1.6104117094073445e-05
CB3378_right,AN_GNG_FLA_4_left,4,True,251949,249218,True,False,False,False,False,1.5420147974509746e-05,1.493876637801216e-05
CB3378_right,AN_GNG_FLA_4_left,5,True,65071614,64134466,True,True,False,False,False,1.4425398148887323e-05,1.375387451895158e-05
CB3378_right,CB3324_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB3324_left,3,True,75,75,True,False,False,False,False,3.9537187745963827e-08,3.9537187745963827e-08
CB3378_right,CB3324_left,4,True,50897,50797,True,False,False,False,False,3.232610197301256e-07,3.228621259824189e-07
CB3378_right,CB3324_left,5,True,26362759,26200665,True,False,False,False,False,4.654164627027058e-07,4.5777636059892534e-07
CB3378_right,CB3639_right,2,True,3,3,False,False,False,False,False,1.6654646969982423e-05,1.6654646969982423e-05
CB3378_right,CB3639_right,3,True,1003,1000,True,False,False,False,False,3.056311106774956e-05,3.054595289432042e-05
CB3378_right,CB3639_right,4,True,266842,265367,True,True,False,False,False,2.941189814009704e-05,2.9234886166276e-05
CB3378_right,CB3639_right,5,True,85228317,84477812,True,True,False,False,False,1.908322883537039e-05,1.8609166475365225e-05
CB3378_right,CB1344_right,2,True,19,19,True,False,False,False,False,7.876478048274294e-05,7.876478048274294e-05
CB3378_right,CB1344_right,3,True,2536,2517,True,False,False,False,False,7.462240319000557e-05,7.444103853259945e-05
CB3378_right,CB1344_right,4,True,424110,416584,True,True,False,False,False,7.797846774337813e-05,7.610787403814309e-05
CB3378_right,CB1344_right,5,True,78100810,76064392,True,True,False,False,False,7.120878581190482e-05,6.647579454296156e-05
CB3378_right,CB1040_right,2,True,35,34,True,False,False,False,False,0.0005622927565127,0.0005540659821492
CB3378_right,CB1040_right,3,True,3318,3202,True,True,False,False,False,0.0002960599085781,0.0002819710930737
CB3378_right,CB1040_right,4,True,453416,435147,True,True,False,False,False,0.0001429412513971,0.0001309543065464
CB3378_right,CB1040_right,5,True,77660556,74214962,True,True,False,False,False,9.103721095016226e-05,7.981179333036387e-05
CB3378_right,AVLP132_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,AVLP132_left,3,True,92,92,True,False,False,False,False,5.474751105793985e-07,5.474751105793985e-07
CB3378_right,AVLP132_left,4,True,52026,52011,True,False,False,False,False,5.353419396669779e-07,5.340586567689432e-07
CB3378_right,AVLP132_left,5,True,26231559,26111915,True,False,False,False,False,6.180612217576709e-07,6.108290279631512e-07
CB3378_right,Li15_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,Li15_right,3,True,20,20,False,False,False,False,False,6.65674448896425e-09,6.65674448896425e-09
CB3378_right,Li15_right,4,True,16777,16750,True,False,False,False,False,2.6308356382287457e-08,2.6291310287630783e-08
CB3378_right,Li15_right,5,True,10267865,10209961,True,False,False,False,False,7.395494350248556e-08,7.357295789332508e-08
CB3378_right,SMP191_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,SMP191_left,3,True,279,279,True,False,False,False,False,4.640857241611229e-06,4.640857241611229e-06
CB3378_right,SMP191_left,4,True,121808,121594,True,False,False,False,False,6.620005478907842e-06,6.608637172967655e-06
CB3378_right,SMP191_left,5,True,45551373,45261616,True,True,False,False,False,9.36770265980158e-06,9.265332704449448e-06
CB3378_right,AVLP265a_left,2,True,1,1,False,False,False,False,False,1.596382759316839e-07,1.596382759316839e-07
CB3378_right,AVLP265a_left,3,True,156,155,True,False,False,False,False,2.2593114579194665e-07,2.2549376327742334e-07
CB3378_right,AVLP265a_left,4,True,78741,78045,True,False,False,False,False,4.765957726249326e-07,4.719765777489897e-07
CB3378_right,AVLP265a_left,5,True,36120748,35758964,True,False,False,False,False,7.249194027281192e-07,7.109242030450453e-07
CB3378_right,CB0698_left,2,True,2,2,False,False,False,False,False,8.31556008051848e-06,8.31556008051848e-06
CB3378_right,CB0698_left,3,True,677,677,True,False,False,False,False,1.9074544979957864e-05,1.9074544979957864e-05
CB3378_right,CB0698_left,4,True,204090,203385,True,True,False,False,False,1.611154766578693e-05,1.5952075826111394e-05
CB3378_right,CB0698_left,5,True,64235624,63750529,True,True,False,False,False,1.5986355720087886e-05,1.5526391324995493e-05
CB3378_right,AVLP021_right,2,True,2,2,False,False,False,False,False,5.895637968933443e-07,5.895637968933443e-07
CB3378_right,AVLP021_right,3,True,731,731,True,False,False,False,False,3.1263934943126515e-06,3.1263934943126515e-06
CB3378_right,AVLP021_right,4,True,267521,266336,True,False,False,False,False,3.646073082563817e-06,3.63467921044906e-06
CB3378_right,AVLP021_right,5,True,100702387,99817691,True,True,False,False,False,4.1297053030575626e-06,4.05279730156853e-06
CB3378_right,PS177_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,PS177_right,3,True,18,18,False,False,False,False,False,6.714692801779165e-08,6.714692801779165e-08
CB3378_right,PS177_right,4,True,18116,18107,True,False,False,False,False,3.987255183801608e-07,3.9861645087057357e-07
CB3378_right,PS177_right,5,True,9476317,9446199,True,True,False,False,False,8.721657991372922e-07,8.651052034891343e-07
CB3378_right,CB0303_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB0303_right,3,True,205,205,True,False,False,False,False,2.2557783267984632e-06,2.2557783267984632e-06
CB3378_right,CB0303_right,4,True,84563,84525,True,False,False,False,False,3.896710950357374e-06,3.896199371336277e-06
CB3378_right,CB0303_right,5,True,28721636,28582575,True,True,False,False,False,5.04315994476201e-06,4.98611045526862e-06
CB3378_right,AVLP090_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,AVLP090_left,3,True,111,111,True,False,False,False,False,2.783177990295372e-07,2.783177990295372e-07
CB3378_right,AVLP090_left,4,True,50882,50848,True,False,False,False,False,5.275141461424937e-07,5.274031438072243e-07
CB3378_right,AVLP090_left,5,True,22434229,22322164,True,False,False,False,False,8.0265448332284e-07,7.959858650160737e-07
CB3378_right,CL018b_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,CL018b_right,3,True,265,264,True,False,False,False,False,3.299816853541415e-06,3.298434947861508e-06
CB3378_right,CL018b_right,4,True,102994,102379,True,False,False,False,False,4.797269866685383e-06,4.7580644636971214e-06
CB3378_right,CL018b_right,5,True,39047603,38645880,True,True,False,False,False,4.808301127923187e-06,4.698807573479134e-06
CB3378_right,DNge112_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,DNge112_right,3,True,2,2,False,False,False,False,False,3.452822028293667e-09,3.452822028293667e-09
CB3378_right,DNge112_right,4,True,1443,1443,True,False,False,False,False,2.4732213432798744e-07,2.4732213432798744e-07
CB3378_right,DNge112_right,5,True,899190,896705,True,True,False,False,False,5.481408607010962e-07,5.348337981186576e-07
CB3378_right,CB1860_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB1860_left,3,True,60,60,True,False,False,False,False,5.434408762994281e-07,5.434408762994281e-07
CB3378_right,CB1860_left,4,True,34129,34042,True,False,False,False,False,9.616800298317685e-07,9.613537872563937e-07
CB3378_right,CB1860_left,5,True,14982544,14877024,True,True,False,False,False,1.4295256960394909e-06,1.4141169332361912e-06
CB3378_right,LT80_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,LT80_left,3,True,26,26,False,False,False,False,False,2.2760833218171683e-08,2.2760833218171683e-08
CB3378_right,LT80_left,4,True,18728,18693,True,False,False,False,False,1.092381864964409e-07,1.0896009475913112e-07
CB3378_right,LT80_left,5,True,11571946,11505788,True,False,False,False,False,2.047595728527085e-07,2.0224611940942865e-07
CB3378_right,LC24_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,LC24_left,3,True,64,64,False,False,False,False,False,3.5213542304290974e-08,3.5213542304290974e-08
CB3378_right,LC24_left,4,True,49673,49564,True,False,False,False,False,1.1787038545207908e-07,1.1674678771563428e-07
CB3378_right,LC24_left,5,True,28091371,27914044,True,False,False,False,False,2.120861495313875e-07,2.074549466437245e-07
CB3378_right,SMP050_left,2,True,4,4,True,False,False,False,False,2.0484078049776144e-05,2.0484078049776144e-05
CB3378_right,SMP050_left,3,True,1144,1142,True,False,False,False,False,3.037449459952768e-05,3.035326108097317e-05
CB3378_right,SMP050_left,4,True,382173,380192,True,False,False,False,False,2.1850333723705265e-05,2.164985884813692e-05
CB3378_right,SMP050_left,5,True,135907803,134692675,True,True,False,False,False,1.7275577192776836e-05,1.6878078256408982e-05
CB3378_right,PS041_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,PS041_right,3,True,69,69,False,False,False,False,False,1.1737343186268845e-07,1.1737343186268845e-07
CB3378_right,PS041_right,4,True,40829,40773,True,False,False,False,False,5.824639401907916e-07,5.821643050077218e-07
CB3378_right,PS041_right,5,True,20836898,20749672,True,True,False,False,False,1.1037527656299062e-06,1.1003710008174598e-06
CB3378_right,LAL130_left,2,True,1,1,False,False,False,False,False,5.444799626275199e-06,5.444799626275199e-06
CB3378_right,LAL130_left,3,True,344,343,True,False,False,False,False,4.407911546877585e-06,4.393527922817085e-06
CB3378_right,LAL130_left,4,True,153531,152809,True,True,False,False,False,7.493418706872035e-06,7.456256687760542e-06
CB3378_right,LAL130_left,5,True,66103195,65642567,True,True,False,False,False,6.411466529243626e-06,6.338868426665156e-06
CB3378_right,CB1793_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB1793_left,3,True,98,98,True,False,False,False,False,4.4278351651882986e-07,4.4278351651882986e-07
CB3378_right,CB1793_left,4,True,52806,52742,True,False,False,False,False,1.270568873223965e-06,1.2700376842624358e-06
CB3378_right,CB1793_left,5,True,22338973,22199981,True,True,False,False,False,1.746488806020352e-06,1.728454659079284e-06
CB3378_right,AN19A018_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,AN19A018_left,3,True,73,73,True,False,False,False,False,3.2940606615738943e-06,3.2940606615738943e-06
CB3378_right,AN19A018_left,4,True,27160,27153,True,False,False,False,False,4.21863569499692e-06,4.21804034668596e-06
CB3378_right,AN19A018_left,5,True,8772537,8733923,True,True,False,False,False,5.622304797725519e-06,5.54010636472241e-06
CB3378_right,CB0976_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,CB0976_left,3,True,149,149,True,False,False,False,False,1.1886570518981898e-06,1.1886570518981898e-06
CB3378_right,CB0976_left,4,True,85165,85096,True,False,False,False,False,2.704843609535601e-06,2.7032518416622456e-06
CB3378_right,CB0976_left,5,True,36998757,36839303,True,True,False,False,False,4.066038854944054e-06,4.0314558044173175e-06
CB3378_right,CB0226_left,2,True,6,6,False,False,False,False,False,5.905380021431483e-06,5.905380021431483e-06
CB3378_right,CB0226_left,3,True,2169,2168,True,True,False,False,False,5.5302294640569016e-05,5.530071707860917e-05
CB3378_right,CB0226_left,4,True,565000,561985,True,True,False,False,False,5.410416270024143e-05,5.382398979903287e-05
CB3378_right,CB0226_left,5,True,148532215,146909493,True,True,False,False,False,4.433359208633192e-05,4.3088585845812087e-05
CB3378_right,LTe19_right,2,False,0,0,False,False,False,False,False,,
CB3378_right,LTe19_right,3,True,118,118,False,False,False,False,False,1.6216749543218614e-07,1.6216749543218614e-07
CB3378_right,LTe19_right,4,True,61918,61879,True,False,False,False,False,3.8494789578180644e-07,3.848089599892433e-07
CB3378_right,LTe19_right,5,True,28448719,28324349,True,False,False,False,False,5.744491318182554e-07,5.714678275058774e-07
CB3378_right,MTe18_left,2,False,0,0,False,False,False,False,False,,
CB3378_right,MTe18_left,3,True,26,26,False,False,False,False,False,1.2582113129155914e-08,1.2582113129155914e-08
CB3378_right,MTe18_left,4,True,20866,20817,True,False,False,False,False,2.475175620020309e-07,2.474881629922777e-07
CB3378_right,MTe18_left,5,True,12396223,12320283,True,False,False,False,False,4.294309405850072e-07,4.2734827113101837e-07
CB3378_right,DNg88_right,2,True,5,5,False,False,False,False,False,3.516961214700132e-06,3.516961214700132e-06
CB3378_right,DNg88_right,3,True,1406,1405,True,False,False,False,False,7.001350240898319e-06,7.001134490551434e-06
CB3378_right,DNg88_right,4,True,435077,432755,True,True,False,False,False,1.243180849996861e-05,1.2341934376509653e-05
CB3378_right,DNg88_right,5,True,133589734,132419677,True,True,False,False,False,1.3558003047364764e-05,1.3292737303982134e-05
CB3378_right,CB1226_right,2,True,3,3,False,False,False,False,False,7.072164294186223e-07,7.072164294186223e-07
CB3378_right,CB1226_right,3,True,1287,1284,True,False,False,False,False,2.2672667910228483e-05,2.2666192586983585e-05
CB3378_right,CB1226_right,4,True,411290,407675,True,True,False,False,False,2.532058533688541e-05,2.520848571002704e-05
CB3378_right,CB1226_right,5,True,130116295,128284563,True,True,False,False,False,2.159573523385916e-05,2.100394374063789e-05
CB3378_right,CB0870_right,2,True,8,8,True,False,False,False,False,1.350283946521813e-05,1.350283946521813e-05
