pre,post,plen,threshold_0,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
SLP285,CB1879,5,True,True,True,False,False,False,3.900627780240029e-05
SLP285,CB0225,2,True,False,False,False,False,False,3.917148205800913e-06
SLP285,CB0225,3,True,True,True,False,False,False,0.0001749869843479246
SLP285,CB0225,4,True,True,True,True,False,False,0.00018338690279051661
SLP285,CB0225,5,True,True,True,True,False,False,0.00014304860087577254
SLP285,AN_AVLP_10,2,False,False,False,False,False,False,
SLP285,AN_AVLP_10,3,True,True,False,False,False,False,9.174860679195262e-06
SLP285,AN_AVLP_10,4,True,True,True,False,False,False,1.2316937500145286e-05
SLP285,AN_AVLP_10,5,True,True,True,False,False,False,1.550976958242245e-05
SLP285,CB0858,2,False,False,False,False,False,False,
SLP285,CB0858,3,True,True,False,False,False,False,7.718712367932312e-06
SLP285,CB0858,4,True,True,True,False,False,False,2.3217819034471177e-05
SLP285,CB0858,5,True,True,True,False,False,False,3.752701013581827e-05
CB1656,CB2947,2,False,False,False,False,False,False,
CB1656,CB2947,3,True,True,False,False,False,False,6.04301339990343e-06
CB1656,CB2947,4,True,True,True,False,False,False,1.8564018319011666e-05
CB1656,CB2947,5,True,True,True,False,False,False,2.448831219226122e-05
CB1656,MBON19,2,True,True,False,False,False,False,6.889911310281605e-05
CB1656,MBON19,3,True,True,True,False,False,False,6.607277464354411e-05
CB1656,MBON19,4,True,True,True,False,False,False,7.791320240357891e-05
CB1656,MBON19,5,True,True,True,False,False,False,8.327639807248488e-05
CB1656,SAD017,2,False,False,False,False,False,False,
CB1656,SAD017,3,True,True,False,False,False,False,2.3016565364741837e-07
CB1656,SAD017,4,True,True,False,False,False,False,1.4010902305017225e-06
CB1656,SAD017,5,True,True,True,False,False,False,3.015125230376725e-06
CB1656,CB0913,2,False,False,False,False,False,False,
CB1656,CB0913,3,True,False,False,False,False,False,1.2406415894616885e-09
CB1656,CB0913,4,True,True,False,False,False,False,1.9207939772059035e-07
CB1656,CB0913,5,True,True,True,False,False,False,1.0529704468353884e-06
CB1656,CB3339,2,True,True,True,False,False,False,0.00047373195411637425
CB1656,CB3339,3,True,True,True,False,False,False,0.0003075821150559932
CB1656,CB3339,4,True,True,True,False,False,False,0.00022943978547118604
CB1656,CB3339,5,True,True,True,False,False,False,0.00016434724966529757
CB1656,AVLP187,2,True,False,False,False,False,False,9.609754670236725e-06
CB1656,AVLP187,3,True,True,False,False,False,False,3.0947983759688213e-05
CB1656,AVLP187,4,True,True,True,False,False,False,3.560348704922944e-05
CB1656,AVLP187,5,True,True,True,False,False,False,3.532956543494947e-05
CB1656,CB0894,2,True,True,False,False,False,False,1.2927651368954685e-05
CB1656,CB0894,3,True,True,False,False,False,False,1.0245699741062708e-05
CB1656,CB0894,4,True,True,True,False,False,False,1.9005303329322487e-05
CB1656,CB0894,5,True,True,True,False,False,False,2.232248880318366e-05
CB1656,CL352,2,False,False,False,False,False,False,
CB1656,CL352,3,True,True,False,False,False,False,6.515263066830812e-06
CB1656,CL352,4,True,True,True,False,False,False,1.4743651263415813e-05
CB1656,CL352,5,True,True,True,False,False,False,1.725064248603303e-05
CB1656,PLP182,2,True,False,False,False,False,False,3.999487674377633e-08
CB1656,PLP182,3,True,True,False,False,False,False,2.4462310648232233e-06
CB1656,PLP182,4,True,True,False,False,False,False,4.9304126150673255e-06
CB1656,PLP182,5,True,True,True,False,False,False,6.173899237182923e-06
CB1656,CB0406,2,True,True,True,False,False,False,0.00026730040553957224
CB1656,CB0406,3,True,True,True,False,False,False,0.00017214311810676008
CB1656,CB0406,4,True,True,True,False,False,False,0.00012557514128275216
CB1656,CB0406,5,True,True,True,False,False,False,9.69850443652831e-05
CB1656,CB0283,2,False,False,False,False,False,False,
CB1656,CB0283,3,True,True,False,False,False,False,1.3617968761536758e-06
CB1656,CB0283,4,True,True,False,False,False,False,5.864659215149004e-06
CB1656,CB0283,5,True,True,True,False,False,False,1.1662705219350755e-05
CB1656,SMP369,2,True,False,False,False,False,False,4.33177092418191e-07
CB1656,SMP369,3,True,True,False,False,False,False,1.0184545317315497e-05
CB1656,SMP369,4,True,True,True,False,False,False,2.7330112061463296e-05
CB1656,SMP369,5,True,True,True,False,False,False,3.813705552602187e-05
CB1656,CB1791,2,True,False,False,False,False,False,2.4757096639405063e-07
CB1656,CB1791,3,True,True,False,False,False,False,1.796338619897142e-05
CB1656,CB1791,4,True,True,True,False,False,False,3.363721407367848e-05
CB1656,CB1791,5,True,True,True,False,False,False,4.4186592276673764e-05
CB1656,PS158,2,False,False,False,False,False,False,
CB1656,PS158,3,True,True,False,False,False,False,1.3892936294723768e-06
CB1656,PS158,4,True,True,False,False,False,False,4.1499042708892375e-06
CB1656,PS158,5,True,True,True,False,False,False,6.836027750978246e-06
CB1656,v2LN37,2,True,False,False,False,False,False,2.1281382942106575e-05
CB1656,v2LN37,3,True,True,False,False,False,False,4.6489676606142893e-05
CB1656,v2LN37,4,True,True,True,False,False,False,7.110649312380701e-05
CB1656,v2LN37,5,True,True,True,False,False,False,6.050259980838746e-05
CB1656,DNpe027,2,True,False,False,False,False,False,7.441133220709162e-08
CB1656,DNpe027,3,True,True,False,False,False,False,3.3439202979934635e-06
CB1656,DNpe027,4,True,True,True,False,False,False,1.3704045159101952e-05
CB1656,DNpe027,5,True,True,True,False,False,False,1.9621784304035828e-05
CB1656,SA_VTV_8,2,True,False,False,False,False,False,5.06801313804317e-07
CB1656,SA_VTV_8,3,True,True,False,False,False,False,9.133192406807211e-07
CB1656,SA_VTV_8,4,True,True,False,False,False,False,3.863659003400244e-06
CB1656,SA_VTV_8,5,True,True,True,False,False,False,6.556333119078772e-06
CB1656,CB2579,2,True,True,False,False,False,False,2.9219285352155566e-05
CB1656,CB2579,3,True,True,False,False,False,False,2.8182275855215266e-05
CB1656,CB2579,4,True,True,True,False,False,False,4.84091870021075e-05
CB1656,CB2579,5,True,True,True,False,False,False,4.946780973114073e-05
CB1656,CB2209,2,False,False,False,False,False,False,
CB1656,CB2209,3,True,False,False,False,False,False,9.865284589238854e-09
CB1656,CB2209,4,True,True,False,False,False,False,1.6402687208483258e-07
CB1656,CB2209,5,True,True,True,False,False,False,7.15694113750942e-07
CB1656,CB3773,2,True,True,False,False,False,False,1.2626684110728092e-05
CB1656,CB3773,3,True,True,True,False,False,False,0.00011062880366807804
CB1656,CB3773,4,True,True,True,False,False,False,0.0001521057274658233
CB1656,CB3773,5,True,True,True,False,False,False,0.0001450353884138167
CB1656,CL290,2,True,False,False,False,False,False,5.178384867576824e-07
CB1656,CL290,3,True,True,False,False,False,False,1.0385098903498147e-05
CB1656,CL290,4,True,True,True,False,False,False,2.2594187612412497e-05
CB1656,CL290,5,True,True,True,False,False,False,2.5725761588546447e-05
CB1656,CB1545,2,True,False,False,False,False,False,7.815242497599684e-06
CB1656,CB1545,3,True,True,False,False,False,False,1.1065581020375248e-05
CB1656,CB1545,4,True,True,True,False,False,False,2.1903229935560375e-05
CB1656,CB1545,5,True,True,True,False,False,False,3.234365431126207e-05
CB1656,ATL022,2,True,True,False,False,False,False,6.328742165351287e-05
CB1656,ATL022,3,True,True,True,False,False,False,0.00012652957229875028
CB1656,ATL022,4,True,True,True,False,False,False,0.00014040367386769503
CB1656,ATL022,5,True,True,True,False,False,False,0.0001295611000386998
CB1656,CB3579,2,True,False,False,False,False,False,4.091308269948968e-08
CB1656,CB3579,3,True,True,False,False,False,False,5.359535862226039e-06
CB1656,CB3579,4,True,True,True,False,False,False,8.125549356918782e-06
CB1656,CB3579,5,True,True,True,False,False,False,8.865927156875841e-06
CB1656,CB2417,2,True,False,False,False,False,False,5.1560189007204826e-08
CB1656,CB2417,3,True,True,False,False,False,False,3.1229499199980637e-06
CB1656,CB2417,4,True,True,True,False,False,False,5.576652711170027e-06
CB1656,CB2417,5,True,True,True,False,False,False,7.2635107244423125e-06
CB1656,CB1810,2,True,False,False,False,False,False,1.0522973070692387e-07
CB1656,CB1810,3,True,True,False,False,False,False,2.708465217438061e-06
CB1656,CB1810,4,True,True,False,False,False,False,1.1493873898871243e-05
CB1656,CB1810,5,True,True,True,False,False,False,1.5812591300345957e-05
CB1656,CB2440,2,False,False,False,False,False,False,
CB1656,CB2440,3,True,True,False,False,False,False,6.67504806983743e-08
CB1656,CB2440,4,True,True,False,False,False,False,1.982626969265766e-07
CB1656,CB2440,5,True,True,False,False,False,False,7.71308748426236e-07
CB1656,AVLP496a,2,True,False,False,False,False,False,2.649259658937808e-05
CB1656,AVLP496a,3,True,True,False,False,False,False,5.542929284274578e-05
CB1656,AVLP496a,4,True,True,True,False,False,False,5.7790137361735106e-05
CB1656,AVLP496a,5,True,True,True,False,False,False,4.511990482569672e-05
CB1656,OA-VUMa2,2,True,True,False,False,False,False,0.0002940704580396414
CB1656,OA-VUMa2,3,True,True,True,False,False,False,0.00016326580953318626
CB1656,OA-VUMa2,4,True,True,True,False,False,False,9.176861203741282e-05
CB1656,OA-VUMa2,5,True,True,True,False,False,False,6.909663352416828e-05
CB1656,Li13,2,False,False,False,False,False,False,
CB1656,Li13,3,True,True,False,False,False,False,1.674878973290106e-07
CB1656,Li13,4,True,True,False,False,False,False,4.1764232605601137e-07
CB1656,Li13,5,True,True,True,False,False,False,9.97438064587186e-07
CB1656,DNg42,2,False,False,False,False,False,False,
CB1656,DNg42,3,True,False,False,False,False,False,1.4157878069909202e-07
CB1656,DNg42,4,True,True,False,False,False,False,1.2752952898154035e-06
CB1656,DNg42,5,True,True,True,False,False,False,3.979766916017979e-06
CB1656,AN_GNG_32,2,False,False,False,False,False,False,
CB1656,AN_GNG_32,3,True,False,False,False,False,False,2.6247170126225683e-07
CB1656,AN_GNG_32,4,True,True,False,False,False,False,1.3548149127018405e-06
CB1656,AN_GNG_32,5,True,True,True,False,False,False,3.624641067290213e-06
CB1656,cL02b,2,False,False,False,False,False,False,
CB1656,cL02b,3,True,True,False,False,False,False,1.568981105037892e-07
CB1656,cL02b,4,True,True,False,False,False,False,1.2627323258129763e-06
CB1656,cL02b,5,True,True,True,False,False,False,2.7145974854647648e-06
CB1656,VES012,2,True,False,False,False,False,False,1.8489124897769216e-07
CB1656,VES012,3,True,True,False,False,False,False,5.314322152116802e-06
CB1656,VES012,4,True,True,True,False,False,False,1.3404249330051243e-05
CB1656,VES012,5,True,True,True,False,False,False,1.731284282868728e-05
CB1656,SMP598,2,True,False,False,False,False,False,2.344097765671904e-06
CB1656,SMP598,3,True,True,False,False,False,False,9.79956348601263e-06
CB1656,SMP598,4,True,True,True,False,False,False,2.9494287446141243e-05
CB1656,SMP598,5,True,True,True,False,False,False,4.84031334053725e-05
CB1656,DNp17,2,False,False,False,False,False,False,
CB1656,DNp17,3,True,False,False,False,False,False,4.215411575358985e-09
CB1656,DNp17,4,True,True,False,False,False,False,1.2639230817512725e-07
CB1656,DNp17,5,True,True,True,False,False,False,8.313893431477481e-07
CB1656,CB0426,2,True,False,False,False,False,False,1.2263882354091038e-06
CB1656,CB0426,3,True,True,False,False,False,False,2.099710172842606e-06
CB1656,CB0426,4,True,True,False,False,False,False,4.078660367667908e-06
CB1656,CB0426,5,True,True,False,False,False,False,4.899155555904144e-06
CB1656,LHPV10c1,2,True,True,False,False,False,False,0.0002158877905458212
CB1656,LHPV10c1,3,True,True,True,False,False,False,0.00010507342813070863
CB1656,LHPV10c1,4,True,True,True,False,False,False,9.502297325525433e-05
CB1656,LHPV10c1,5,True,True,True,False,False,False,7.593605550937355e-05
CB1656,SAD012,2,True,False,False,False,False,False,3.4741523791126383e-07
CB1656,SAD012,3,True,True,False,False,False,False,3.0181772672221996e-06
CB1656,SAD012,4,True,True,False,False,False,False,6.74171633363585e-06
CB1656,SAD012,5,True,True,True,False,False,False,1.0965470210066997e-05
CB1656,LT76,2,False,False,False,False,False,False,
CB1656,LT76,3,True,True,False,False,False,False,6.979645661431277e-08
CB1656,LT76,4,True,True,False,False,False,False,9.512457950222597e-07
CB1656,LT76,5,True,True,True,False,False,False,1.6208084616664564e-06
CB1656,"FC1A,FC1B,FC1F",2,True,False,False,False,False,False,4.265704774297774e-06
CB1656,"FC1A,FC1B,FC1F",3,True,True,False,False,False,False,2.4474044039379805e-05
CB1656,"FC1A,FC1B,FC1F",4,True,True,True,False,False,False,3.534749339451082e-05
CB1656,"FC1A,FC1B,FC1F",5,True,True,True,False,False,False,4.302663364796899e-05
CB1656,AN_GNG_131,2,False,False,False,False,False,False,
CB1656,AN_GNG_131,3,True,False,False,False,False,False,8.73228387376912e-08
CB1656,AN_GNG_131,4,True,True,False,False,False,False,1.5890001350271632e-06
CB1656,AN_GNG_131,5,True,True,True,False,False,False,3.930178991140565e-06
CB1656,SLP406,2,True,True,False,False,False,False,5.453120684251189e-05
CB1656,SLP406,3,True,True,True,False,False,False,6.342573033180088e-05
CB1656,SLP406,4,True,True,True,False,False,False,5.341965879779309e-05
CB1656,SLP406,5,True,True,True,False,False,False,5.008105654269457e-05
CB1656,CB3329,2,True,False,False,False,False,False,1.969318752514937e-08
CB1656,CB3329,3,True,True,False,False,False,False,8.748837387884123e-08
CB1656,CB3329,4,True,True,False,False,False,False,8.558932336200087e-07
CB1656,CB3329,5,True,True,False,False,False,False,1.822049625843647e-06
CB1656,CB2714,2,True,True,False,False,False,False,0.00036598180304281414
CB1656,CB2714,3,True,True,True,False,False,False,0.0002148569910787046
CB1656,CB2714,4,True,True,True,False,False,False,0.00015257287304848433
CB1656,CB2714,5,True,True,True,False,False,False,0.000112804991658777
CB1656,AN_GNG_127,2,False,False,False,False,False,False,
CB1656,AN_GNG_127,3,True,True,False,False,False,False,3.2985798270601663e-07
CB1656,AN_GNG_127,4,True,True,False,False,False,False,8.721401059119671e-07
CB1656,AN_GNG_127,5,True,True,True,False,False,False,1.4821945342191611e-06
CB1656,DNge064,2,False,False,False,False,False,False,
CB1656,DNge064,3,True,True,False,False,False,False,1.9629368352980237e-07
CB1656,DNge064,4,True,True,False,False,False,False,2.266329374833731e-06
CB1656,DNge064,5,True,True,True,False,False,False,5.58113242732361e-06
CB1656,CB1528,2,True,False,False,False,False,False,1.0323631158826174e-06
CB1656,CB1528,3,True,True,True,False,False,False,1.9765644537983462e-05
CB1656,CB1528,4,True,True,True,False,False,False,3.160921551170759e-05
CB1656,CB1528,5,True,True,True,False,False,False,3.1967814720701426e-05
CB1656,SLP286b,2,True,True,False,False,False,False,8.608598727732897e-05
CB1656,SLP286b,3,True,True,False,False,False,False,6.888960342621431e-05
CB1656,SLP286b,4,True,True,True,False,False,False,8.871546015143394e-05
CB1656,SLP286b,5,True,True,True,False,False,False,8.068292663665488e-05
CB1656,AVLP019,2,True,False,False,False,False,False,1.0249068083112434e-07
CB1656,AVLP019,3,True,True,True,False,False,False,8.684190106578171e-06
CB1656,AVLP019,4,True,True,True,False,False,False,9.417044566362165e-06
CB1656,AVLP019,5,True,True,True,False,False,False,9.693180800240953e-06
CB1656,CB2383,2,True,False,False,False,False,False,1.0884055257065484e-07
CB1656,CB2383,3,True,True,False,False,False,False,4.020259439130314e-06
CB1656,CB2383,4,True,True,False,False,False,False,6.662639407295501e-06
CB1656,CB2383,5,True,True,True,False,False,False,8.784758392721415e-06
CB1656,LHAV4b1,2,True,True,True,False,False,False,0.000929367495700717
CB1656,LHAV4b1,3,True,True,True,False,False,False,0.0003120659966953099
CB1656,LHAV4b1,4,True,True,True,False,False,False,0.00019024409994017333
CB1656,LHAV4b1,5,True,True,True,False,False,False,0.00012751322356052697
CB1656,MTe45,2,True,False,False,False,False,False,4.107978099909815e-07
CB1656,MTe45,3,True,True,False,False,False,False,5.421847163233906e-06
CB1656,MTe45,4,True,True,True,False,False,False,7.817862751835492e-06
CB1656,MTe45,5,True,True,True,False,False,False,9.65888102655299e-06
CB1656,SMP152,2,True,True,False,False,False,False,5.462554327095859e-06
CB1656,SMP152,3,True,True,False,False,False,False,4.6654819016112015e-05
CB1656,SMP152,4,True,True,True,False,False,False,6.70904410071671e-05
CB1656,SMP152,5,True,True,True,False,False,False,7.250266207847744e-05
CB1656,SAD009,2,True,False,False,False,False,False,7.272828952409327e-07
CB1656,SAD009,3,True,True,False,False,False,False,4.402656486490741e-06
CB1656,SAD009,4,True,True,True,False,False,False,9.783821951714344e-06
CB1656,SAD009,5,True,True,True,False,False,False,1.3780638255411759e-05
CB1656,LHPV6c1,2,True,True,False,False,False,False,0.00014706527872476727
CB1656,LHPV6c1,3,True,True,False,False,False,False,0.00014899780217092484
CB1656,LHPV6c1,4,True,True,True,False,False,False,0.0001221464335685596
CB1656,LHPV6c1,5,True,True,True,False,False,False,9.482942550675943e-05
CB1656,LHAV2g1b,2,True,True,False,False,False,False,0.00027744469116441905
CB1656,LHAV2g1b,3,True,True,True,False,False,False,0.00020938657689839602
CB1656,LHAV2g1b,4,True,True,True,True,False,False,0.00013504913658834994
CB1656,LHAV2g1b,5,True,True,True,True,False,False,9.31050963117741e-05
CB1656,CB2247,2,True,True,False,False,False,False,0.0004229639016557485
CB1656,CB2247,3,True,True,True,False,False,False,0.0002710462431423366
CB1656,CB2247,4,True,True,True,False,False,False,0.00021392431517597288
CB1656,CB2247,5,True,True,True,False,False,False,0.00014570691564586014
CB1656,PS183,2,False,False,False,False,False,False,
CB1656,PS183,3,True,True,False,False,False,False,3.5349146401131293e-06
CB1656,PS183,4,True,True,True,False,False,False,1.3160466551198624e-05
CB1656,PS183,5,True,True,True,False,False,False,2.166863123420626e-05
CB1656,CB1149,2,True,True,False,False,False,False,0.00013544604007620364
CB1656,CB1149,3,True,True,True,False,False,False,0.00019951532885897905
CB1656,CB1149,4,True,True,True,False,False,False,0.00016559020150452852
CB1656,CB1149,5,True,True,True,False,False,False,0.00012314663035795093
CB1656,AN_GNG_28,2,True,False,False,False,False,False,1.1580507816688623e-05
CB1656,AN_GNG_28,3,True,True,False,False,False,False,1.1946249287575483e-05
CB1656,AN_GNG_28,4,True,True,True,False,False,False,2.7197616873309016e-05
CB1656,AN_GNG_28,5,True,True,True,False,False,False,2.4184999347198755e-05
CB1656,LMt3,2,False,False,False,False,False,False,
CB1656,LMt3,3,True,False,False,False,False,False,3.329610009927819e-08
CB1656,LMt3,4,True,True,False,False,False,False,2.700327286220272e-07
CB1656,LMt3,5,True,True,True,False,False,False,7.395098577944736e-07
CB1656,CB1650,2,True,True,False,False,False,False,8.483861165586859e-06
CB1656,CB1650,3,True,True,False,False,False,False,3.484299668343738e-05
CB1656,CB1650,4,True,True,True,False,False,False,5.206065543461591e-05
CB1656,CB1650,5,True,True,True,False,False,False,5.584824248217046e-05
CB1656,CB3175,2,True,True,False,False,False,False,0.00020524734281934798
CB1656,CB3175,3,True,True,True,False,False,False,0.0002280397602589801
CB1656,CB3175,4,True,True,True,False,False,False,0.00018837190873455256
CB1656,CB3175,5,True,True,True,False,False,False,0.00014518651005346328
CB1656,CB2398,2,True,True,False,False,False,False,0.00040876647108234465
CB1656,CB2398,3,True,True,True,False,False,False,0.00045099304406903684
CB1656,CB2398,4,True,True,True,False,False,False,0.00033272034488618374
CB1656,CB2398,5,True,True,True,False,False,False,0.000223329639993608
CB1656,CB2157,2,True,False,False,False,False,False,7.360965810221387e-07
CB1656,CB2157,3,True,True,False,False,False,False,1.2527185390354134e-05
CB1656,CB2157,4,True,True,False,False,False,False,2.6520921892370097e-05
CB1656,CB2157,5,True,True,True,False,False,False,3.9623766497243196e-05
CB1656,CB2120,2,True,True,False,False,False,False,0.0003048083162866533
CB1656,CB2120,3,True,True,True,False,False,False,0.00037511467235162854
CB1656,CB2120,4,True,True,True,False,False,False,0.000303895678371191
CB1656,CB2120,5,True,True,True,False,False,False,0.00021189305698499084
CB1656,SLP462,2,True,False,False,False,False,False,4.234229038502235e-07
CB1656,SLP462,3,True,True,False,False,False,False,5.459377007355215e-06
CB1656,SLP462,4,True,True,True,False,False,False,1.9173354303347878e-05
CB1656,SLP462,5,True,True,True,False,False,False,2.6388594051240943e-05
CB1656,LHAV2b7_a,2,True,True,False,False,False,False,0.00041378961759619415
CB1656,LHAV2b7_a,3,True,True,True,False,False,False,0.0001987905998248607
CB1656,LHAV2b7_a,4,True,True,True,False,False,False,0.0001438598264940083
CB1656,LHAV2b7_a,5,True,True,True,False,False,False,9.934149420587346e-05
CB1656,CB0671,2,False,False,False,False,False,False,
CB1656,CB0671,3,True,True,False,False,False,False,7.080982555862647e-08
CB1656,CB0671,4,True,True,False,False,False,False,1.3645690160046797e-06
CB1656,CB0671,5,True,True,True,False,False,False,3.458716491877567e-06
CB1656,LHAV2k10,2,True,True,False,False,False,False,0.0003207258996553719
CB1656,LHAV2k10,3,True,True,True,False,False,False,0.00022088194964453578
CB1656,LHAV2k10,4,True,True,True,False,False,False,0.00014477317745331675
CB1656,LHAV2k10,5,True,True,True,False,False,False,0.00010082406515721232
CB1656,LHAV7a1b,2,True,True,False,False,False,False,0.0004222703573759645
CB1656,LHAV7a1b,3,True,True,True,False,False,False,0.00026020585210062563
CB1656,LHAV7a1b,4,True,True,True,False,False,False,0.00016373903781641275
CB1656,LHAV7a1b,5,True,True,True,False,False,False,0.0001153289049398154
CB1656,SLP444,2,True,True,False,False,False,False,1.5473489838768728e-05
CB1656,SLP444,3,True,True,True,False,False,False,3.63283215847332e-05
CB1656,SLP444,4,True,True,True,False,False,False,5.290498665999621e-05
CB1656,SLP444,5,True,True,True,False,False,False,5.99125269218348e-05
CB1656,AVLP283,2,True,False,False,False,False,False,1.9725617050880828e-07
CB1656,AVLP283,3,True,True,False,False,False,False,7.749455903649505e-07
CB1656,AVLP283,4,True,True,False,False,False,False,2.5572985578037333e-06
CB1656,AVLP283,5,True,True,False,False,False,False,3.6340484257380012e-06
CB1656,LPsP,2,True,False,False,False,False,False,8.151787511678776e-08
CB1656,LPsP,3,True,False,False,False,False,False,2.3829569784084015e-07
CB1656,LPsP,4,True,True,False,False,False,False,1.3975981119074277e-06
CB1656,LPsP,5,True,True,True,False,False,False,3.0417941161431372e-06
CB1656,PS010,2,True,False,False,False,False,False,1.7093107373966632e-08
CB1656,PS010,3,True,True,False,False,False,False,4.580062068271218e-06
CB1656,PS010,4,True,True,False,False,False,False,9.538173799228389e-06
CB1656,PS010,5,True,True,True,False,False,False,1.4104423826211132e-05
CB1656,CB3283,2,True,True,False,False,False,False,0.0004939658101648092
CB1656,CB3283,3,True,True,True,False,False,False,0.00028108974220231175
CB1656,CB3283,4,True,True,True,False,False,False,0.0002023148408625275
CB1656,CB3283,5,True,True,True,False,False,False,0.00013530455180443823
CB1656,CL256,2,True,True,False,False,False,False,4.5898610551375896e-05
CB1656,CL256,3,True,True,False,False,False,False,2.830915036611259e-05
CB1656,CL256,4,True,True,True,False,False,False,3.7068202800583094e-05
CB1656,CL256,5,True,True,True,False,False,False,3.5408993426244706e-05
CB1656,DNge082,2,True,False,False,False,False,False,1.203615767053634e-07
CB1656,DNge082,3,True,True,False,False,False,False,8.985803106043022e-07
CB1656,DNge082,4,True,True,False,False,False,False,3.0672308639623225e-06
CB1656,DNge082,5,True,True,True,False,False,False,7.500574611185584e-06
CB1656,DNge120,2,False,False,False,False,False,False,
CB1656,DNge120,3,True,True,False,False,False,False,2.7901836574528716e-07
CB1656,DNge120,4,True,True,True,False,False,False,3.4208915167255327e-06
CB1656,DNge120,5,True,True,True,False,False,False,8.687376066518482e-06
CB1656,CB2632,2,True,True,False,False,False,False,0.0002456175861880183
CB1656,CB2632,3,True,True,True,False,False,False,0.00030781328678131104
CB1656,CB2632,4,True,True,True,True,False,False,0.00023761542979627848
CB1656,CB2632,5,True,True,True,True,False,False,0.00017560784181114286
CB1656,CB1834,2,False,False,False,False,False,False,
CB1656,CB1834,3,True,True,False,False,False,False,9.030187584357918e-07
CB1656,CB1834,4,True,True,True,False,False,False,3.7690433600801043e-06
CB1656,CB1834,5,True,True,True,False,False,False,6.905253940203693e-06
CB1656,LC26,2,False,False,False,False,False,False,
CB1656,LC26,3,True,True,False,False,False,False,3.223076419089921e-07
CB1656,LC26,4,True,True,False,False,False,False,8.759660090618127e-07
CB1656,LC26,5,True,True,False,False,False,False,1.3973857448945637e-06
CB1656,DNa05,2,False,False,False,False,False,False,
CB1656,DNa05,3,True,False,False,False,False,False,5.600333707889149e-08
CB1656,DNa05,4,True,True,False,False,False,False,1.550061824673321e-06
CB1656,DNa05,5,True,True,True,False,False,False,4.648230515158502e-06
CB1656,DNde004,2,True,False,False,False,False,False,9.268224943070891e-08
CB1656,DNde004,3,True,True,False,False,False,False,4.370692749944283e-06
CB1656,DNde004,4,True,True,True,False,False,False,1.3895260053686798e-05
CB1656,DNde004,5,True,True,True,False,False,False,1.9594708646764047e-05
CB1656,AN_IPS_GNG_3,2,False,False,False,False,False,False,
CB1656,AN_IPS_GNG_3,3,True,True,False,False,False,False,3.1892221841189894e-07
CB1656,AN_IPS_GNG_3,4,True,True,True,False,False,False,1.8102574586009723e-06
CB1656,AN_IPS_GNG_3,5,True,True,True,False,False,False,3.402728680157452e-06
CB1656,CB2747,2,True,True,False,False,False,False,8.361946674995124e-05
CB1656,CB2747,3,True,True,True,False,False,False,0.00014934723731130362
CB1656,CB2747,4,True,True,True,False,False,False,9.045767365023494e-05
CB1656,CB2747,5,True,True,True,False,False,False,6.599182961508632e-05
CB1656,CB0517,2,False,False,False,False,False,False,
CB1656,CB0517,3,True,False,False,False,False,False,3.819369354118862e-08
CB1656,CB0517,4,True,True,False,False,False,False,4.899438863503747e-07
CB1656,CB0517,5,True,True,True,False,False,False,1.7132091443272657e-06
CB1656,MeMe_e05,2,True,False,False,False,False,False,5.4771017943267e-08
CB1656,MeMe_e05,3,True,False,False,False,False,False,3.122817915368614e-08
CB1656,MeMe_e05,4,True,True,False,False,False,False,1.2700346019300923e-07
CB1656,MeMe_e05,5,True,True,False,False,False,False,2.5133681447186973e-07
CB1656,CL083,2,True,False,False,False,False,False,3.591026711546874e-07
CB1656,CL083,3,True,True,False,False,False,False,4.614373665390303e-06
CB1656,CL083,4,True,True,True,False,False,False,1.1530089977895841e-05
CB1656,CL083,5,True,True,True,False,False,False,1.6563450117246248e-05
CB1656,CB0958,2,False,False,False,False,False,False,
CB1656,CB0958,3,True,False,False,False,False,False,2.1456102672345878e-08
CB1656,CB0958,4,True,True,False,False,False,False,2.453230933952e-07
CB1656,CB0958,5,True,True,True,False,False,False,1.0514803534533712e-06
CB1656,CB2330,2,True,False,False,False,False,False,6.914935113400134e-08
CB1656,CB2330,3,True,True,False,False,False,False,3.30413877236424e-06
CB1656,CB2330,4,True,True,False,False,False,False,9.14686552277999e-06
CB1656,CB2330,5,True,True,True,False,False,False,1.2822704775317106e-05
CB1656,CB3280,2,True,True,False,False,False,False,0.00020961390691809356
CB1656,CB3280,3,True,True,True,False,False,False,0.00017619326536078006
CB1656,CB3280,4,True,True,True,False,False,False,0.00013471435522660613
CB1656,CB3280,5,True,True,True,False,False,False,9.811737982090563e-05
CB1656,SAD080,2,False,False,False,False,False,False,
CB1656,SAD080,3,True,True,False,False,False,False,1.0793239368922514e-07
CB1656,SAD080,4,True,True,False,False,False,False,7.635874226252781e-07
CB1656,SAD080,5,True,True,False,False,False,False,1.5553330285911215e-06
CB1656,PVLP099,2,True,False,False,False,False,False,9.731548900049347e-09
CB1656,PVLP099,3,True,True,False,False,False,False,7.362350515904836e-07
CB1656,PVLP099,4,True,True,False,False,False,False,1.3490980563801713e-06
CB1656,PVLP099,5,True,True,False,False,False,False,1.7997999748331495e-06
CB1656,CB2517,2,True,True,False,False,False,False,3.2469088182551786e-05
CB1656,CB2517,3,True,True,False,False,False,False,3.395126623217948e-05
CB1656,CB2517,4,True,True,True,False,False,False,5.392478487920016e-05
CB1656,CB2517,5,True,True,True,False,False,False,6.73951581120491e-05
