pre,post,plen,threshold_0,n_paths,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
GNG800f_right,CB1720_right,3,True,0,True,False,False,False,False,6.19251181888103e-07
GNG800f_right,CB1720_right,4,True,0,True,False,False,False,False,1.069329528036178e-06
GNG800f_right,CB1720_right,5,True,0,True,True,False,False,False,1.708038894321362e-06
GNG800f_right,DNge052_right,2,True,0,True,False,False,False,False,8.323320798808709e-05
GNG800f_right,DNge052_right,3,True,0,True,False,False,False,False,6.692511669825763e-05
GNG800f_right,DNge052_right,4,True,0,True,True,False,False,False,5.76952843402978e-05
GNG800f_right,DNge052_right,5,True,0,True,True,False,False,False,4.625312431016937e-05
GNG800f_right,VES022a_left,2,True,0,False,False,False,False,False,1.2781930536220898e-06
GNG800f_right,VES022a_left,3,True,0,True,False,False,False,False,2.219370799139142e-05
GNG800f_right,VES022a_left,4,True,0,True,True,False,False,False,1.7991957065532915e-05
GNG800f_right,VES022a_left,5,True,0,True,True,False,False,False,1.94825443031732e-05
GNG800f_right,LHAV6c1b_right,2,False,0,False,False,False,False,False,
GNG800f_right,LHAV6c1b_right,3,True,0,True,False,False,False,False,6.476358862528286e-07
GNG800f_right,LHAV6c1b_right,4,True,0,True,False,False,False,False,1.6970475371635985e-06
GNG800f_right,LHAV6c1b_right,5,True,0,True,False,False,False,False,2.671678885235451e-06
GNG800f_right,PS013_left,2,True,0,False,False,False,False,False,1.969002028090472e-07
GNG800f_right,PS013_left,3,True,0,True,False,False,False,False,1.200565748149529e-06
GNG800f_right,PS013_left,4,True,0,True,False,False,False,False,3.7446873193403007e-06
GNG800f_right,PS013_left,5,True,0,True,False,False,False,False,5.686195891030366e-06
GNG800f_right,CB2013_left,2,False,0,False,False,False,False,False,
GNG800f_right,CB2013_left,3,True,0,True,False,False,False,False,1.351160108242766e-06
GNG800f_right,CB2013_left,4,True,0,True,False,False,False,False,2.12202735383471e-06
GNG800f_right,CB2013_left,5,True,0,True,True,False,False,False,3.428516492931521e-06
GNG800f_right,CB0527_left,2,True,0,True,False,False,False,False,1.9260511180618774e-05
GNG800f_right,CB0527_left,3,True,0,True,False,False,False,False,2.207165198342409e-05
GNG800f_right,CB0527_left,4,True,0,True,False,False,False,False,1.6799147488200106e-05
GNG800f_right,CB0527_left,5,True,0,True,True,False,False,False,1.5496809282922186e-05
GNG800f_right,CB3646_left,2,True,0,False,False,False,False,False,2.3341891619566013e-07
GNG800f_right,CB3646_left,3,True,0,True,False,False,False,False,3.121536792605184e-06
GNG800f_right,CB3646_left,4,True,0,True,False,False,False,False,4.377908680908149e-06
GNG800f_right,CB3646_left,5,True,0,True,True,False,False,False,6.809265414631227e-06
GNG800f_right,CB2867_left,2,False,0,False,False,False,False,False,
GNG800f_right,CB2867_left,3,True,0,True,False,False,False,False,1.7966602854357916e-06
GNG800f_right,CB2867_left,4,True,0,True,False,False,False,False,3.5485572880133982e-06
GNG800f_right,CB2867_left,5,True,0,True,True,False,False,False,4.440500106284162e-06
GNG800f_right,CL267_right,2,True,0,False,False,False,False,False,5.856014013261301e-06
GNG800f_right,CL267_right,3,True,0,True,False,False,False,False,9.826642781263216e-06
GNG800f_right,CL267_right,4,True,0,True,False,False,False,False,9.572288945491891e-06
GNG800f_right,CL267_right,5,True,0,True,True,False,False,False,9.63171805778984e-06
GNG800f_right,LHAV2g2_b_right,2,True,0,False,False,False,False,False,3.904249012975925e-07
GNG800f_right,LHAV2g2_b_right,3,True,0,True,False,False,False,False,2.5776819256861927e-06
GNG800f_right,LHAV2g2_b_right,4,True,0,True,False,False,False,False,2.2318197352433344e-06
GNG800f_right,LHAV2g2_b_right,5,True,0,True,True,False,False,False,2.7793157642008737e-06
GNG800f_right,CB2885_right,2,True,0,False,False,False,False,False,6.330771498141985e-07
GNG800f_right,CB2885_right,3,True,0,True,False,False,False,False,5.150469860382145e-06
GNG800f_right,CB2885_right,4,True,0,True,False,False,False,False,8.344894922629464e-06
GNG800f_right,CB2885_right,5,True,0,True,True,False,False,False,8.362959306396078e-06
GNG800f_right,CB2392_right,2,True,0,False,False,False,False,False,6.201071300893091e-06
GNG800f_right,CB2392_right,3,True,0,True,False,False,False,False,9.623190635466017e-06
GNG800f_right,CB2392_right,4,True,0,True,False,False,False,False,1.3484087503456976e-05
GNG800f_right,CB2392_right,5,True,0,True,True,False,False,False,1.4254668712965213e-05
GNG800f_right,LHPV10c1_left,2,True,0,True,False,False,False,False,6.250933074625209e-05
GNG800f_right,LHPV10c1_left,3,True,0,True,False,False,False,False,2.205378405051306e-05
GNG800f_right,LHPV10c1_left,4,True,0,True,False,False,False,False,1.838325079006609e-05
GNG800f_right,LHPV10c1_left,5,True,0,True,True,False,False,False,1.823686216084752e-05
ORN_DC4_left,CB0906_right,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB0906_right,3,True,0,True,False,False,False,False,1.3706020354220527e-06
ORN_DC4_left,CB0906_right,4,True,31933,True,False,False,False,False,4.466013251658296e-06
ORN_DC4_left,CB0906_right,5,True,14697205,True,True,False,False,False,7.734484825050458e-06
ORN_DC4_left,CB3126_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB3126_left,3,True,0,True,False,False,False,False,5.609457787159045e-08
ORN_DC4_left,CB3126_left,4,True,13792,True,False,False,False,False,1.6724106899346225e-06
ORN_DC4_left,CB3126_left,5,True,11364787,True,True,False,False,False,5.5429900385206565e-06
ORN_DC4_left,LT61a_right,2,True,0,False,False,False,False,False,1.0377886638934797e-07
ORN_DC4_left,LT61a_right,3,True,115,False,False,False,False,False,1.1784772624423569e-07
ORN_DC4_left,LT61a_right,4,True,77957,True,False,False,False,False,3.847277980639774e-07
ORN_DC4_left,LT61a_right,5,True,42863105,True,False,False,False,False,7.833406243662466e-07
ORN_DC4_left,CB3273_left,2,True,0,True,False,False,False,False,0.0001411321281921
ORN_DC4_left,CB3273_left,3,True,156,True,True,False,False,False,0.0002638610894791
ORN_DC4_left,CB3273_left,4,True,530314,True,True,False,False,False,0.0003721057728398
ORN_DC4_left,CB3273_left,5,True,178013934,True,True,False,False,False,0.0004206935991533
ORN_DC4_left,DNge082_right,2,True,0,False,False,False,False,False,3.190436927980045e-07
ORN_DC4_left,DNge082_right,3,True,43,True,False,False,False,False,1.3839113535141223e-06
ORN_DC4_left,DNge082_right,4,True,175633,True,False,False,False,False,6.070015388104366e-06
ORN_DC4_left,DNge082_right,5,True,80830687,True,True,False,False,False,1.6967622286756523e-05
ORN_DC4_left,CB1241_left,2,True,0,True,False,False,False,False,0.0003233542083762
ORN_DC4_left,CB1241_left,3,True,961,True,True,False,False,False,0.0012025228934362
ORN_DC4_left,CB1241_left,4,True,1031554,True,True,False,False,False,0.0016114504542201
ORN_DC4_left,CB1241_left,5,True,283424836,True,True,False,False,False,0.0016933676088228
ORN_DC4_left,M_vPNml55_left,2,True,0,True,False,False,False,False,0.0003980801848229
ORN_DC4_left,M_vPNml55_left,3,True,1284,True,True,False,False,False,0.0011348181869834
ORN_DC4_left,M_vPNml55_left,4,True,690891,True,True,False,False,False,0.0016804683255031
ORN_DC4_left,M_vPNml55_left,5,True,129720740,True,True,False,False,False,0.0018541016615927
ORN_DC4_left,AN_GNG_86_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,AN_GNG_86_left,3,True,0,True,False,False,False,False,6.184159246913623e-07
ORN_DC4_left,AN_GNG_86_left,4,True,5359,True,False,False,False,False,5.714457074645907e-06
ORN_DC4_left,AN_GNG_86_left,5,True,4485870,True,True,False,False,False,1.5633228031219915e-05
ORN_DC4_left,PS187_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,PS187_left,3,True,0,True,False,False,False,False,8.295480711240089e-07
ORN_DC4_left,PS187_left,4,True,130499,True,False,False,False,False,6.088439477025531e-06
ORN_DC4_left,PS187_left,5,True,88394733,True,True,False,False,False,1.78819136635866e-05
ORN_DC4_left,SAD044_right,2,True,0,False,False,False,False,False,1.308418063672434e-06
ORN_DC4_left,SAD044_right,3,True,208,True,False,False,False,False,1.1194438229722437e-05
ORN_DC4_left,SAD044_right,4,True,287313,True,False,False,False,False,2.1203475625952702e-05
ORN_DC4_left,SAD044_right,5,True,120602015,True,True,False,False,False,3.977321102865972e-05
ORN_DC4_left,CB3801_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB3801_left,3,True,0,True,False,False,False,False,1.8794543166222864e-06
ORN_DC4_left,CB3801_left,4,True,27604,True,False,False,False,False,7.579429620818701e-06
ORN_DC4_left,CB3801_left,5,True,15556832,True,True,False,False,False,1.499734935350716e-05
ORN_DC4_left,CB1433_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB1433_left,3,True,0,True,False,False,False,False,9.613452220946783e-07
ORN_DC4_left,CB1433_left,4,True,21671,True,True,False,False,False,4.222327333991416e-06
ORN_DC4_left,CB1433_left,5,True,18128267,True,True,False,False,False,1.5472622180823237e-05
ORN_DC4_left,CB3742_left,2,True,0,False,False,False,False,False,9.324392067355802e-07
ORN_DC4_left,CB3742_left,3,True,47,True,False,False,False,False,1.8624555195856372e-06
ORN_DC4_left,CB3742_left,4,True,61375,True,True,False,False,False,5.574184797296766e-06
ORN_DC4_left,CB3742_left,5,True,28241839,True,True,False,False,False,1.5934809198370203e-05
ORN_DC4_left,SMP186_right,2,True,0,True,False,False,False,False,4.846877709496766e-05
ORN_DC4_left,SMP186_right,3,True,169,True,False,False,False,False,4.862770947511308e-05
ORN_DC4_left,SMP186_right,4,True,340897,True,True,False,False,False,0.0001075517648132
ORN_DC4_left,SMP186_right,5,True,141982406,True,True,False,False,False,0.0001854106085374
ORN_DC4_left,CB1431_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB1431_left,3,True,0,True,False,False,False,False,6.691197285135786e-08
ORN_DC4_left,CB1431_left,4,True,12094,True,False,False,False,False,2.6096060992131243e-06
ORN_DC4_left,CB1431_left,5,True,12359726,True,True,False,False,False,8.936645826906897e-06
ORN_DC4_left,DNg89_right,2,False,0,False,False,False,False,False,
ORN_DC4_left,DNg89_right,3,True,0,True,False,False,False,False,9.765683017803894e-08
ORN_DC4_left,DNg89_right,4,True,29330,True,False,False,False,False,1.5670216271246318e-06
ORN_DC4_left,DNg89_right,5,True,21816007,True,True,False,False,False,5.807189154438674e-06
ORN_DC4_left,LHPV2a1_c_right,2,True,0,True,False,False,False,False,0.000194074891624
ORN_DC4_left,LHPV2a1_c_right,3,True,2054,True,True,False,False,False,0.0006065854686312
ORN_DC4_left,LHPV2a1_c_right,4,True,1753534,True,True,False,False,False,0.0008527017780579
ORN_DC4_left,LHPV2a1_c_right,5,True,493580784,True,True,False,False,False,0.0010543600656092
ORN_DC4_left,AVLP432_right,2,True,0,False,False,False,False,False,1.6942043430390186e-06
ORN_DC4_left,AVLP432_right,3,True,665,True,False,False,False,False,4.26271726610139e-05
ORN_DC4_left,AVLP432_right,4,True,801835,True,True,False,False,False,0.0001021840798784
ORN_DC4_left,AVLP432_right,5,True,340748255,True,True,False,False,False,0.0001549246226204
ORN_DC4_left,CB1815_left,2,True,0,True,False,False,False,False,9.6376177680213e-05
ORN_DC4_left,CB1815_left,3,True,223,True,False,False,False,False,4.799891758011654e-05
ORN_DC4_left,CB1815_left,4,True,281232,True,True,False,False,False,0.0001168707894976
ORN_DC4_left,CB1815_left,5,True,119928870,True,True,False,False,False,0.0001861807395471
ORN_DC4_left,PVLP122a_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,PVLP122a_left,3,True,0,True,False,False,False,False,1.3036280961387092e-06
ORN_DC4_left,PVLP122a_left,4,True,325004,True,True,False,False,False,1.263862031919416e-05
ORN_DC4_left,PVLP122a_left,5,True,193040076,True,True,False,False,False,3.1341627618530765e-05
ORN_DC4_left,LPT22_right,2,True,0,False,False,False,False,False,2.951579745058553e-07
ORN_DC4_left,LPT22_right,3,True,33,True,False,False,False,False,2.0729476091219115e-07
ORN_DC4_left,LPT22_right,4,True,50702,True,False,False,False,False,6.67008521304524e-07
ORN_DC4_left,LPT22_right,5,True,26444396,True,False,False,False,False,1.075091859092936e-06
ORN_DC4_left,cM12_right,2,True,0,False,False,False,False,False,4.573962826270872e-07
ORN_DC4_left,cM12_right,3,True,69,True,False,False,False,False,1.2898178738396382e-06
ORN_DC4_left,cM12_right,4,True,104499,True,False,False,False,False,6.52934340905631e-06
ORN_DC4_left,cM12_right,5,True,54513187,True,True,False,False,False,1.5268826246028766e-05
ORN_DC4_left,CB0738_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB0738_left,3,True,0,True,False,False,False,False,5.574054284807062e-07
ORN_DC4_left,CB0738_left,4,True,179008,True,True,False,False,False,3.889592790073948e-06
ORN_DC4_left,CB0738_left,5,True,112566306,True,True,False,False,False,7.985843694768846e-06
ORN_DC4_left,CB0309_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB0309_left,3,True,0,True,False,False,False,False,3.657394017864135e-06
ORN_DC4_left,CB0309_left,4,True,150333,True,False,False,False,False,9.6116400527535e-06
ORN_DC4_left,CB0309_left,5,True,95309110,True,True,False,False,False,2.072269307973329e-05
ORN_DC4_left,CB1974_right,2,True,0,True,False,False,False,False,1.960190957106533e-06
ORN_DC4_left,CB1974_right,3,True,70,True,False,False,False,False,1.267270818061661e-05
ORN_DC4_left,CB1974_right,4,True,98304,True,True,False,False,False,3.864485915983096e-05
ORN_DC4_left,CB1974_right,5,True,29463914,True,True,False,False,False,5.5345626606140286e-05
ORN_DC4_left,LHAD1f3b_right,2,True,0,True,False,False,False,False,0.0010805919300764
ORN_DC4_left,LHAD1f3b_right,3,True,467,True,True,True,False,False,0.001059629372321
ORN_DC4_left,LHAD1f3b_right,4,True,737777,True,True,True,False,False,0.0011533215874806
ORN_DC4_left,LHAD1f3b_right,5,True,215261510,True,True,True,False,False,0.0011996988905593
ORN_DC4_left,FB1F_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,FB1F_left,3,True,0,True,False,False,False,False,1.218509532918688e-05
ORN_DC4_left,FB1F_left,4,True,74289,True,True,False,False,False,7.899726915638894e-05
ORN_DC4_left,FB1F_left,5,True,36711506,True,True,False,False,False,0.0001682611909927
ORN_DC4_left,CB2335_left,2,True,0,True,False,False,False,False,7.113607716746628e-05
ORN_DC4_left,CB2335_left,3,True,126,True,False,False,False,False,0.0003559473843779
ORN_DC4_left,CB2335_left,4,True,446022,True,True,False,False,False,0.0005196918500587
ORN_DC4_left,CB2335_left,5,True,161700946,True,True,False,False,False,0.0006561006302945
ORN_DC4_left,AN_multi_28_right,2,True,0,False,False,False,False,False,9.599632448953344e-07
ORN_DC4_left,AN_multi_28_right,3,True,149,True,False,False,False,False,1.6945637071330566e-06
ORN_DC4_left,AN_multi_28_right,4,True,211061,True,False,False,False,False,6.734758244419936e-06
ORN_DC4_left,AN_multi_28_right,5,True,98134001,True,False,False,False,False,1.7069523892132565e-05
ORN_DC4_left,PLP129_left,2,True,0,True,False,False,False,False,3.4739541661110707e-06
ORN_DC4_left,PLP129_left,3,True,236,True,False,False,False,False,1.275750582863111e-05
ORN_DC4_left,PLP129_left,4,True,249808,True,False,False,False,False,2.2507110770675357e-05
ORN_DC4_left,PLP129_left,5,True,110913168,True,True,False,False,False,3.927011857740581e-05
ORN_DC4_left,CB3284_left,2,True,0,True,True,False,False,False,0.0049295867793262
ORN_DC4_left,CB3284_left,3,True,104,True,True,False,False,False,0.0015768553130328
ORN_DC4_left,CB3284_left,4,True,236866,True,True,False,False,False,0.0017322968924418
ORN_DC4_left,CB3284_left,5,True,71477913,True,True,False,False,False,0.0016322754090651
ORN_DC4_left,CB2576_left,2,True,0,True,False,False,False,False,1.2549227221825277e-06
ORN_DC4_left,CB2576_left,3,True,127,True,False,False,False,False,2.5939502847904805e-06
ORN_DC4_left,CB2576_left,4,True,149518,True,False,False,False,False,7.042367542453576e-06
ORN_DC4_left,CB2576_left,5,True,66605122,True,True,False,False,False,1.3855821634933818e-05
ORN_DC4_left,CB0629_right,2,True,0,True,False,False,False,False,1.870934465841856e-05
ORN_DC4_left,CB0629_right,3,True,77,True,True,False,False,False,0.0002406153071206
ORN_DC4_left,CB0629_right,4,True,267708,True,True,False,False,False,0.0001808495289878
ORN_DC4_left,CB0629_right,5,True,97414304,True,True,False,False,False,0.0002036843507084
ORN_DC4_left,SMP180_left,2,True,0,True,False,False,False,False,0.0001522678212495
ORN_DC4_left,SMP180_left,3,True,309,True,True,False,False,False,0.0001518219942227
ORN_DC4_left,SMP180_left,4,True,449552,True,True,False,False,False,0.0001728101924527
ORN_DC4_left,SMP180_left,5,True,183593967,True,True,True,False,False,0.0002503790019545
ORN_DC4_left,"SIP055,SLP245_right",2,True,0,False,False,False,False,False,6.736631803505588e-07
ORN_DC4_left,"SIP055,SLP245_right",3,True,291,True,False,False,False,False,7.699886191403493e-05
ORN_DC4_left,"SIP055,SLP245_right",4,True,395280,True,True,False,False,False,0.0002125814498867
ORN_DC4_left,"SIP055,SLP245_right",5,True,154701576,True,True,False,False,False,0.0003043565666303
ORN_DC4_left,PVLP115_right,2,False,0,False,False,False,False,False,
ORN_DC4_left,PVLP115_right,3,True,0,True,False,False,False,False,6.787871598135098e-07
ORN_DC4_left,PVLP115_right,4,True,324448,True,True,False,False,False,8.378295206057373e-06
ORN_DC4_left,PVLP115_right,5,True,189529475,True,True,False,False,False,1.962693022505846e-05
ORN_DC4_left,CB3115_right,2,True,0,False,False,False,False,False,5.750661671299895e-07
ORN_DC4_left,CB3115_right,3,True,214,True,False,False,False,False,1.6674017615514458e-06
ORN_DC4_left,CB3115_right,4,True,199571,True,True,False,False,False,1.575354690430686e-05
ORN_DC4_left,CB3115_right,5,True,103647898,True,True,False,False,False,3.567987005226314e-05
ORN_DC4_left,CB1143_right,2,True,0,False,False,False,False,False,1.618751184651046e-06
ORN_DC4_left,CB1143_right,3,True,225,True,False,False,False,False,2.381971171416808e-06
ORN_DC4_left,CB1143_right,4,True,130594,True,False,False,False,False,4.18122863266035e-06
ORN_DC4_left,CB1143_right,5,True,57603676,True,True,False,False,False,1.039817743730964e-05
ORN_DC4_left,CL205_right,2,True,0,False,False,False,False,False,1.5958167409735324e-07
ORN_DC4_left,CL205_right,3,True,134,True,False,False,False,False,6.576241503353231e-06
ORN_DC4_left,CL205_right,4,True,212726,True,True,False,False,False,1.8480979633750397e-05
ORN_DC4_left,CL205_right,5,True,114386035,True,True,False,False,False,3.573054709704593e-05
ORN_DC4_left,AN_GNG_SAD_28_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,AN_GNG_SAD_28_left,3,True,0,True,False,False,False,False,1.8209889276477045e-06
ORN_DC4_left,AN_GNG_SAD_28_left,4,True,18789,True,False,False,False,False,8.411709131905809e-06
ORN_DC4_left,AN_GNG_SAD_28_left,5,True,13466020,True,True,False,False,False,2.7735923140426166e-05
ORN_DC4_left,CB1841_right,2,True,0,False,False,False,False,False,1.5174287000263575e-06
ORN_DC4_left,CB1841_right,3,True,152,True,True,False,False,False,0.0001958879292942
ORN_DC4_left,CB1841_right,4,True,470530,True,True,True,False,False,0.0001964535331353
ORN_DC4_left,CB1841_right,5,True,176706670,True,True,True,False,False,0.0002615848206914
ORN_DC4_left,CB3348_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB3348_left,3,True,0,True,False,False,False,False,7.244629159686156e-06
ORN_DC4_left,CB3348_left,4,True,102925,True,True,False,False,False,2.110594323312398e-05
ORN_DC4_left,CB3348_left,5,True,57647684,True,True,False,False,False,3.7385190807981417e-05
ORN_DC4_left,CB1607_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB1607_left,3,True,0,True,False,False,False,False,5.668354106092011e-07
ORN_DC4_left,CB1607_left,4,True,46258,True,False,False,False,False,4.01353236156865e-06
ORN_DC4_left,CB1607_left,5,True,31958869,True,True,False,False,False,1.2841438547184223e-05
ORN_DC4_left,CB1112_right,2,True,0,False,False,False,False,False,8.368806447833776e-07
ORN_DC4_left,CB1112_right,3,True,216,True,False,False,False,False,2.8153872335678898e-06
ORN_DC4_left,CB1112_right,4,True,197112,True,False,False,False,False,6.647959708061535e-06
ORN_DC4_left,CB1112_right,5,True,99259456,True,True,False,False,False,1.2531048923847266e-05
ORN_DC4_left,AVLP441_right,2,False,0,False,False,False,False,False,
ORN_DC4_left,AVLP441_right,3,True,0,True,False,False,False,False,6.942389063624432e-07
ORN_DC4_left,AVLP441_right,4,True,193392,True,False,False,False,False,3.4569038689369336e-06
ORN_DC4_left,AVLP441_right,5,True,110805748,True,True,False,False,False,8.03321017883718e-06
ORN_DC4_left,CL128c_left,2,True,0,False,False,False,False,False,5.182519089430571e-07
ORN_DC4_left,CL128c_left,3,True,68,True,False,False,False,False,1.5814881635378697e-06
ORN_DC4_left,CL128c_left,4,True,118983,True,False,False,False,False,9.01381645235233e-06
ORN_DC4_left,CL128c_left,5,True,74284141,True,True,False,False,False,2.1284013200784105e-05
ORN_DC4_left,WEDPN10A_left,2,True,0,True,False,False,False,False,1.5991120108083123e-06
ORN_DC4_left,WEDPN10A_left,3,True,24,True,True,False,False,False,0.0001929992286022
ORN_DC4_left,WEDPN10A_left,4,True,298730,True,True,True,False,False,0.0003666688571684
ORN_DC4_left,WEDPN10A_left,5,True,84076986,True,True,True,False,False,0.0005473162746056
ORN_DC4_left,AN_GNG_FLA_4_left,2,True,0,True,False,False,False,False,1.799269375624135e-05
ORN_DC4_left,AN_GNG_FLA_4_left,3,True,147,True,False,False,False,False,2.591925840533804e-05
ORN_DC4_left,AN_GNG_FLA_4_left,4,True,245509,True,True,False,False,False,7.890972483437508e-05
ORN_DC4_left,AN_GNG_FLA_4_left,5,True,84658609,True,True,False,False,False,0.0001222697901539
ORN_DC4_left,CB3324_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB3324_left,3,True,0,True,False,False,False,False,1.938111608978943e-06
ORN_DC4_left,CB3324_left,4,True,147847,True,False,False,False,False,6.92986577632837e-06
ORN_DC4_left,CB3324_left,5,True,71021270,True,True,False,False,False,1.4228260624804534e-05
ORN_DC4_left,CB3639_right,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB3639_right,3,True,0,True,True,False,False,False,1.732181408442557e-05
ORN_DC4_left,CB3639_right,4,True,304856,True,True,False,False,False,5.56964660063386e-05
ORN_DC4_left,CB3639_right,5,True,146405149,True,True,False,False,False,0.0001030570929287
ORN_DC4_left,CB1344_right,2,False,0,False,False,False,False,False,
ORN_DC4_left,CB1344_right,3,True,0,True,False,False,False,False,5.53636391487089e-06
ORN_DC4_left,CB1344_right,4,True,66273,True,False,False,False,False,2.1621377527480945e-05
ORN_DC4_left,CB1344_right,5,True,28864328,True,True,False,False,False,3.92728325095959e-05
ORN_DC4_left,CB1040_right,2,True,0,True,False,False,False,False,2.477323869243264e-05
ORN_DC4_left,CB1040_right,3,True,119,True,False,False,False,False,8.436695497948676e-05
ORN_DC4_left,CB1040_right,4,True,122751,True,True,False,False,False,6.325984577415511e-05
ORN_DC4_left,CB1040_right,5,True,41896114,True,True,False,False,False,8.893360791262239e-05
ORN_DC4_left,AVLP132_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,AVLP132_left,3,True,0,True,False,False,False,False,1.867288119683508e-06
ORN_DC4_left,AVLP132_left,4,True,102202,True,True,False,False,False,6.456096798501676e-06
ORN_DC4_left,AVLP132_left,5,True,61428008,True,True,False,False,False,1.3979580216982868e-05
ORN_DC4_left,Li15_right,2,True,0,False,False,False,False,False,7.06773803926808e-08
ORN_DC4_left,Li15_right,3,True,196,True,False,False,False,False,1.7299153398653289e-07
ORN_DC4_left,Li15_right,4,True,84618,True,False,False,False,False,4.548070648979774e-07
ORN_DC4_left,Li15_right,5,True,36600668,True,False,False,False,False,9.596888048690744e-07
ORN_DC4_left,SMP191_left,2,True,0,False,False,False,False,False,7.293099315575091e-07
ORN_DC4_left,SMP191_left,3,True,158,True,True,False,False,False,5.069721373729408e-05
ORN_DC4_left,SMP191_left,4,True,293066,True,True,False,False,False,0.000204978408874
ORN_DC4_left,SMP191_left,5,True,120887025,True,True,True,False,False,0.0003144677611999
ORN_DC4_left,AVLP265a_left,2,True,0,False,False,False,False,False,6.729731012455886e-07
ORN_DC4_left,AVLP265a_left,3,True,86,True,False,False,False,False,3.3865017030620947e-06
ORN_DC4_left,AVLP265a_left,4,True,160099,True,False,False,False,False,7.84717394708423e-06
ORN_DC4_left,AVLP265a_left,5,True,82467412,True,True,False,False,False,1.504642204963602e-05
ORN_DC4_left,CB0698_left,2,True,0,False,False,False,False,False,5.8912490885632e-07
ORN_DC4_left,CB0698_left,3,True,7,True,False,False,False,False,4.598796749633038e-06
ORN_DC4_left,CB0698_left,4,True,151838,True,False,False,False,False,9.443991984880997e-06
ORN_DC4_left,CB0698_left,5,True,72014846,True,True,False,False,False,1.862524004536681e-05
ORN_DC4_left,AVLP021_right,2,True,0,False,False,False,False,False,1.4103969192547086e-07
ORN_DC4_left,AVLP021_right,3,True,258,True,False,False,False,False,1.0540530638536438e-05
ORN_DC4_left,AVLP021_right,4,True,484202,True,False,False,False,False,3.4498214517952874e-05
ORN_DC4_left,AVLP021_right,5,True,215822370,True,True,False,False,False,7.072054722812027e-05
ORN_DC4_left,PS177_right,2,False,0,False,False,False,False,False,
ORN_DC4_left,PS177_right,3,True,0,True,False,False,False,False,3.526483283167181e-07
ORN_DC4_left,PS177_right,4,True,33161,True,True,False,False,False,2.2593339963350445e-06
ORN_DC4_left,PS177_right,5,True,21697644,True,True,False,False,False,1.0031957572209649e-05
ORN_DC4_left,CB0303_right,2,True,0,False,False,False,False,False,2.4730829295549484e-07
ORN_DC4_left,CB0303_right,3,True,44,True,False,False,False,False,1.4186539374350104e-06
ORN_DC4_left,CB0303_right,4,True,64726,True,False,False,False,False,7.674627340747975e-06
ORN_DC4_left,CB0303_right,5,True,31307757,True,True,False,False,False,1.7814554666983895e-05
ORN_DC4_left,AVLP090_left,2,True,0,False,False,False,False,False,8.669925364301889e-07
ORN_DC4_left,AVLP090_left,3,True,76,True,False,False,False,False,1.3620476693176895e-06
ORN_DC4_left,AVLP090_left,4,True,93659,True,False,False,False,False,6.332143584586447e-06
ORN_DC4_left,AVLP090_left,5,True,51370588,True,True,False,False,False,1.3974058674648404e-05
ORN_DC4_left,CL018b_right,2,True,0,False,False,False,False,False,1.2695098803305882e-06
ORN_DC4_left,CL018b_right,3,True,201,True,False,False,False,False,1.5725008779554628e-05
ORN_DC4_left,CL018b_right,4,True,189060,True,True,False,False,False,8.144364255713299e-05
ORN_DC4_left,CL018b_right,5,True,104034920,True,True,False,False,False,0.000140314688906
ORN_DC4_left,DNge112_right,2,False,0,False,False,False,False,False,
ORN_DC4_left,DNge112_right,3,True,0,True,False,False,False,False,9.419764523954657e-08
ORN_DC4_left,DNge112_right,4,True,1982,True,False,False,False,False,1.978446562134195e-06
ORN_DC4_left,DNge112_right,5,True,2317728,True,True,False,False,False,5.787875579699176e-06
ORN_DC4_left,CB1860_left,2,True,0,True,True,False,False,False,0.0023578773252665
ORN_DC4_left,CB1860_left,3,True,1179,True,True,False,False,False,0.0022554001770913
ORN_DC4_left,CB1860_left,4,True,917632,True,True,False,False,False,0.0024557539727538
ORN_DC4_left,CB1860_left,5,True,225519765,True,True,False,False,False,0.0021081990562379
ORN_DC4_left,LT80_left,2,False,0,False,False,False,False,False,
ORN_DC4_left,LT80_left,3,True,0,True,False,False,False,False,1.2070830734955962e-07
ORN_DC4_left,LT80_left,4,True,61120,True,False,False,False,False,5.878288220628747e-07
ORN_DC4_left,LT80_left,5,True,36316959,True,True,False,False,False,1.6019407667045016e-06
ORN_DC4_left,LC24_left,2,False,0,False,False,False,False,False,
